0,192 
1,220 
0,58 
1,224 
0,56 
1,54 
0,80 
1,222 
0,56 
1,224 
0,58 
1,222 
0,58 
1,224 
0,268 
1,244 
0,56 
1,80 
0,268 
1,224 
0,80 
1,222 
0,58 
1,222 
0,58 
1,222 
0,218 
1,224 
0,56 
1,164 
0,56 
1,222 
0,222 
1,224 
0,58 
1,224 
0,58 
1,220 
0,54 
1,56 
0,154 
1,224 
0,58 
1,474 
0,56 
1,528 
0,56 
1,364 
0,54 
1,58 
0,56 
1,248 
0,54 
1,220 
0,56 
1,224 
0,56 
1,224 
0,58 
1,222 
0,294 
1,228 
0,82 
1,222 
0,280 
1,222 
0,34 
1,232 
0,56 
1,404 
0,58 
1,224 
0,174 
1,226 
0,56 
1,232 
0,54 
1,222 
0,260 
1,224 
0,56 
1,226 
0,56 
1,152 
0,50 
1,220 
0,56 
1,230 
0,58 
1,226 
0,58 
1,222 
0,56 
1,230 
0,56 
1,228 
0,56 
1,60 
0,108 
1,222 
0,36 
1,226 
0,216 
1,222 
0,58 
1,264 
0,56 
1,226 
0,56 
1,226 
0,56 
1,220 
0,58 
1,266 
0,68 
1,220 
0,212 
1,600 
0,56 
1,228 
0,480 
1,56 
0,58 
1,224 
0,386 
1,222 
0,220 
1,428 
0,218 
1,224 
0,56 
1,248 
0,306 
1,222 
0,56 
1,634 
0,604 
1,454 
0,58 
1,232 
0,82 
1,754 
0,56 
1,226 
0,84 
1,220 
0,56 
1,308 
0,56 
1,224 
0,56 
1,224 
0,34 
1,226 
0,56 
1,222 
0,180 
1,226 
0,220 
1,56 
0,56 
1,222 
0,54 
1,224 
0,180 
1,224 
0,54 
1,226 
0,56 
1,222 
0,56 
1,220 
0,54 
1,56 
0,56 
1,224 
0,670 
1,222 
0,54 
1,218 
0,60 
1,226 
0,56 
1,222 
0,56 
1,58 
0,58 
1,232 
0,54 
1,796 
0,554 
1,222 
0,56 
1,594 
0,54 
1,264 
0,58 
1,234 
0,56 
1,230 
0,58 
1,552 
0,314 
1,222 
0,468 
1,322 
0,54 
1,228 
0,56 
1,442 
0,36 
1,222 
0,54 
1,58 
0,448 
1,54 
0,178 
1,222 
0,58 
1,230 
0,288 
1,222 
0,56 
1,56 
0,54 
1,50 
0,622 
1,234 
0,50 
1,222 
0,52 
1,50 
0,48 
1,220 
0,48 
1,222 
0,50 
1,222 
0,48 
1,48 
0,50 
1,224 
0,48 
1,152 
0,50 
1,220 
0,66 
1,262 
0,542 
1,226 
0,52 
1,234 
0,50 
1,48 
0,34 
1,46 
0,52 
1,226 
0,50 
1,222 
0,50 
1,222 
0,50 
1,228 
0,48 
1,222 
0,34 
1,52 
0,48 
1,136 
0,48 
1,224 
0,34 
1,50 
0,414 
1,224 
0,52 
1,48 
0,50 
1,224 
0,434 
1,224 
0,48 
1,272 
0,50 
1,226 
0,48 
1,224 
0,50 
1,222 
0,50 
1,52 
0,48 
1,540 
0,48 
1,48 
0,50 
1,228 
0,50 
1,220 
0,50 
1,226 
0,50 
1,224 
0,50 
1,224 
0,50 
1,48 
0,50 
1,226 
0,50 
1,220 
0,50 
1,224 
0,48 
1,222 
0,50 
1,48 
0,50 
1,224 
0,50 
1,48 
0,52 
1,162 
0,50 
1,48 
0,52 
1,140 
0,48 
1,50 
0,52 
1,48 
0,50 
1,48 
0,48 
1,224 
0,456 
1,496 
0,388 
1,220 
0,50 
1,484 
0,50 
1,48 
0,50 
1,224 
0,50 
1,786 
0,50 
1,224 
0,50 
1,224 
0,34 
1,48 
0,48 
1,156 
0,50 
1,224 
0,50 
1,264 
0,50 
1,238 
0,52 
1,224 
0,50 
1,220 
0,48 
1,342 
0,50 
1,224 
0,50 
1,226 
0,52 
1,224 
0,50 
1,226 
0,48 
1,52 
0,34 
1,292 
0,50 
1,50 
0,48 
1,824 
0,48 
1,52 
0,134 
1,228 
0,48 
1,238 
0,50 
1,222 
0,48 
1,224 
0,48 
1,328 
0,50 
1,222 
0,536 
1,224 
0,58 
1,222 
0,56 
1,224 
0,52 
1,224 
0,50 
1,134 
0,362 
1,296 
0,50 
1,780 
0,48 
1,228 
0,50 
1,224 
0,56 
1,222 
0,48 
1,224 
0,50 
1,52 
0,50 
1,236 
0,50 
1,224 
0,50 
1,228 
0,48 
1,220 
0,48 
1,48 
0,48 
1,270 
0,50 
1,48 
0,48 
1,222 
0,50 
1,224 
0,48 
1,224 
0,52 
1,226 
0,50 
1,228 
0,48 
1,126 
0,50 
1,222 
0,48 
1,220 
0,50 
1,220 
0,50 
1,228 
0,580 
1,222 
0,50 
1,260 
0,50 
1,50 
0,34 
1,226 
0,172 
1,222 
0,46 
1,224 
0,52 
1,224 
0,50 
1,224 
0,72 
1,222 
0,48 
1,222 
0,50 
1,48 
0,48 
1,222 
0,50 
1,248 
0,52 
1,50 
0,438 
1,50 
0,50 
1,222 
0,50 
1,224 
0,48 
1,222 
0,318 
1,340 
0,48 
1,222 
0,84 
1,222 
0,48 
1,156 
0,50 
1,220 
0,50 
1,130 
0,50 
1,220 
0,170 
1,222 
0,48 
1,224 
0,50 
1,224 
0,56 
1,56 
0,56 
1,40 
0,256 
1,54 
0,58 
1,144 
0,34 
1,222 
0,58 
1,224 
0,218 
1,56 
0,56 
1,220 
0,56 
1,542 
0,56 
1,220 
0,56 
1,236 
0,56 
1,244 
0,54 
1,270 
0,58 
1,298 
0,34 
1,224 
0,54 
1,346 
0,120 
1,222 
0,54 
1,222 
0,56 
1,54 
0,54 
1,226 
0,56 
1,220 
0,54 
1,222 
0,56 
1,56 
0,176 
1,56 
0,54 
1,222 
0,56 
1,56 
0,54 
1,226 
0,56 
1,56 
0,56 
1,222 
0,50 
1,220 
0,50 
1,220 
0,50 
1,220 
0,48 
1,226 
0,48 
1,224 
0,36 
1,302 
0,50 
1,232 
0,50 
1,224 
0,48 
1,430 
0,52 
1,48 
0,34 
1,50 
0,48 
1,224 
0,50 
1,588 
0,48 
1,224 
0,50 
1,222 
0,52 
1,280 
0,50 
1,764 
0,34 
1,224 
0,598 
1,860 
0,34 
1,230 
0,50 
1,220 
0,134 
1,222 
0,46 
1,224 
0,50 
1,50 
0,50 
1,224 
0,376 
1,432 
0,50 
1,50 
0,50 
1,220 
0,48 
1,50 
0,50 
1,224 
0,50 
1,232 
0,48 
1,226 
0,48 
1,222 
0,50 
1,222 
0,34 
1,226 
0,50 
1,50 
0,50 
1,222 
0,34 
1,222 
0,48 
1,222 
0,50 
1,224 
0,50 
1,220 
0,48 
1,48 
0,48 
1,224 
0,50 
1,222 
0,50 
1,250 
0,50 
1,222 
0,52 
1,224 
0,48 
1,262 
0,48 
1,50 
0,76 
1,378 
0,48 
1,222 
0,48 
1,220 
0,34 
1,326 
0,50 
1,222 
0,48 
1,222 
0,50 
1,222 
0,50 
1,224 
0,62 
1,224 
0,48 
1,222 
0,50 
1,48 
0,50 
1,164 
0,48 
1,638 
0,50 
1,226 
0,50 
1,220 
0,50 
1,224 
0,48 
1,222 
0,50 
1,450 
0,50 
1,222 
0,34 
1,50 
0,48 
1,224 
0,50 
1,258 
0,50 
1,244 
0,498 
1,226 
0,50 
1,224 
0,50 
1,224 
0,50 
1,222 
0,32 
1,224 
0,50 
1,220 
0,50 
1,354 
0,48 
1,478 
0,50 
1,224 
0,50 
1,222 
0,50 
1,224 
0,50 
1,220 
0,50 
1,222 
0,48 
1,220 
0,52 
1,224 
0,34 
1,220 
0,50 
1,220 
0,48 
1,50 
0,136 
1,50 
0,32 
1,222 
0,48 
1,222 
0,80 
1,290 
0,48 
1,880 
0,48 
1,176 
0,50 
1,222 
0,50 
1,222 
0,52 
1,222 
0,50 
1,170 
0,50 
1,224 
0,50 
1,222 
0,50 
1,550 
0,32 
1,162 
0,46 
1,56 
0,56 
1,222 
0,48 
1,222 
0,50 
1,232 
0,34 
1,156 
0,50 
1,224 
0,50 
1,224 
0,50 
1,238 
0,48 
1,226 
0,36 
1,52 
0,48 
1,154 
0,48 
1,226 
0,50 
1,48 
0,50 
1,224 
0,52 
1,222 
0,32 
1,340 
0,50 
1,222 
0,48 
1,222 
0,50 
1,524 
0,294 
1,220 
0,52 
1,50 
0,34 
1,222 
0,50 
1,226 
0,210 
1,262 
0,52 
1,224 
0,50 
1,224 
0,48 
1,50 
0,48 
1,228 
0,50 
1,224 
0,50 
1,222 
0,602 
1,104 
0,52 
1,764 
0,50 
1,50 
0,64 
1,222 
0,48 
1,226 
0,56 
1,222 
0,220 
1,222 
0,56 
1,542 
0,58 
1,222 
0,58 
1,228 
0,590 
1,226 
0,54 
1,232 
0,56 
1,222 
0,56 
1,224 
0,58 
1,56 
0,58 
1,222 
0,384 
1,220 
0,56 
1,230 
0,56 
1,222 
0,58 
1,224 
0,58 
1,222 
0,218 
1,226 
0,58 
1,252 
0,304 
1,166 
0,54 
1,222 
0,552 
1,220 
0,56 
1,220 
0,58 
1,222 
0,56 
1,152 
0,58 
1,224 
0,218 
1,222 
0,56 
1,244 
0,70 
1,222 
0,56 
1,224 
0,220 
1,222 
0,56 
1,34 
0,56 
1,264 
0,56 
1,56 
0,54 
1,58 
0,56 
1,502 
0,62 
1,260 
0,56 
1,220 
0,56 
1,224 
0,58 
1,222 
0,56 
1,446 
0,54 
1,224 
0,58 
1,224 
0,54 
1,224 
0,58 
1,230 
0,56 
1,164 
0,56 
1,224 
0,58 
1,222 
0,56 
1,222 
0,34 
1,230 
0,240 
1,222 
0,56 
1,220 
0,418 
1,162 
0,56 
1,220 
0,56 
1,60 
0,56 
1,228 
0,216 
1,470 
0,56 
1,242 
0,54 
1,224 
0,56 
1,222 
0,56 
1,276 
0,56 
1,224 
0,56 
1,230 
0,56 
1,222 
0,58 
1,220 
0,56 
1,330 
0,56 
1,56 
0,56 
1,248 
0,80 
1,224 
0,56 
1,226 
0,222 
1,224 
0,54 
1,828 
0,58 
1,222 
0,594 
1,222 
0,58 
1,226 
0,56 
1,220 
0,36 
1,222 
0,56 
1,230 
0,54 
1,224 
0,58 
1,224 
0,56 
1,90 
0,56 
1,642 
0,56 
1,404 
0,56 
1,56 
0,54 
1,222 
0,58 
1,224 
0,56 
1,222 
0,56 
1,56 
0,130 
1,224 
0,56 
1,276 
0,56 
1,222 
0,54 
1,222 
0,54 
1,56 
0,176 
1,274 
0,54 
1,220 
0,58 
1,224 
0,56 
1,850 
0,56 
1,58 
0,54 
1,224 
0,220 
1,56 
0,58 
1,220 
0,56 
1,226 
0,56 
1,224 
0,56 
1,58 
0,56 
1,224 
0,56 
1,62 
0,58 
1,224 
0,54 
1,220 
0,56 
1,222 
0,50 
1,104 
0,50 
1,250 
0,48 
1,220 
0,196 
1,354 
0,50 
1,50 
0,50 
1,150 
0,50 
1,66 
0,50 
1,220 
0,692 
1,222 
0,50 
1,166 
0,172 
1,140 
0,48 
1,222 
0,48 
1,224 
0,50 
1,50 
0,48 
1,224 
0,52 
1,274 
0,52 
1,222 
0,48 
1,220 
0,48 
1,224 
0,50 
1,220 
0,50 
1,224 
0,48 
1,222 
0,50 
1,222 
0,50 
1,222 
0,50 
1,286 
0,48 
1,220 
0,48 
1,52 
0,32 
1,272 
0,182 
1,48 
0,58 
1,224 
0,472 
1,222 
0,56 
1,228 
0,56 
1,58 
0,606 
1,222 
0,56 
1,228 
0,56 
1,162 
0,54 
1,222 
0,56 
1,338 
0,58 
1,222 
0,56 
1,222 
0,54 
1,58 
0,56 
1,222 
0,58 
1,222 
0,58 
1,224 
0,352 
1,224 
0,60 
1,224 
0,58 
1,200 
0,218 
1,416 
0,56 
1,56 
0,56 
1,266 
0,56 
1,56 
0,58 
1,56 
0,94 
1,140 
0,218 
1,220 
0,56 
1,222 
0,56 
1,260 
0,82 
1,222 
0,56 
1,226 
0,56 
1,222 
0,56 
1,224 
0,54 
1,226 
0,56 
1,222 
0,56 
1,220 
0,56 
1,222 
0,58 
1,224 
0,58 
1,232 
0,434 
1,220 
0,218 
1,222 
0,56 
1,222 
0,56 
1,222 
0,58 
1,222 
0,58 
1,256 
0,58 
1,234 
0,56 
1,314 
0,58 
1,354 
0,56 
1,224 
0,56 
1,224 
0,58 
1,58 
0,56 
1,282 
0,56 
1,226 
0,56 
1,224 
0,54 
1,224 
0,54 
1,244 
0,56 
1,566 
0,96 
1,224 
0,58 
1,222 
0,56 
1,224 
0,58 
1,224 
0,306 
1,222 
0,56 
1,818 
0,218 
1,56 
0,218 
1,222 
0,54 
1,228 
0,54 
1,418 
0,64 
1,580 
0,220 
1,222 
0,80 
1,222 
0,72 
1,228 
0,56 
1,224 
0,34 
1,224 
0,54 
1,224 
0,56 
1,268 
0,54 
1,226 
0,320 
1,250 
0,56 
1,56 
0,58 
1,222 
0,56 
1,162 
0,56 
1,56 
0,34 
1,58 
0,56 
1,220 
0,56 
1,220 
0,56 
1,220 
0,56 
1,422 
0,380 
1,224 
0,56 
1,226 
0,56 
1,222 
0,222 
1,528 
0,54 
1,56 
0,56 
1,224 
0,54 
1,282 
0,602 
1,222 
0,54 
1,606 
0,56 
1,282 
0,56 
1,228 
0,48 
1,228 
0,58 
1,846 
0,56 
1,224 
0,54 
1,226 
0,58 
1,224 
0,66 
1,220 
0,58 
1,218 
0,586 
1,226 
0,58 
1,56 
0,58 
1,228 
0,56 
1,222 
0,80 
1,222 
0,56 
1,250 
0,56 
1,224 
0,82 
1,482 
0,58 
1,668 
0,58 
1,224 
0,56 
1,222 
0,56 
1,224 
0,56 
1,262 
0,56 
1,224 
0,56 
1,56 
0,56 
1,222 
0,54 
1,220 
0,56 
1,222 
0,460 
1,58 
0,56 
1,220 
0,56 
1,222 
0,58 
1,220 
0,58 
1,222 
0,56 
1,228 
0,56 
1,172 
0,218 
1,58 
0,222 
1,310 
0,58 
1,862 
0,56 
1,222 
0,34 
1,242 
0,56 
1,228 
0,260 
1,58 
0,56 
1,222 
0,498 
1,224 
0,222 
1,224 
0,56 
1,224 
0,428 
1,220 
0,56 
1,230 
0,58 
1,220 
0,86 
1,166 
0,56 
1,220 
0,58 
1,224 
0,58 
1,222 
0,56 
1,222 
0,54 
1,222 
0,56 
1,224 
0,534 
1,224 
0,58 
1,56 
0,54 
1,224 
0,58 
1,156 
0,56 
1,232 
0,788 
1,222 
0,478 
1,226 
0,58 
1,224 
0,220 
1,232 
0,56 
1,54 
0,56 
1,224 
0,56 
1,220 
0,86 
1,236 
0,474 
1,220 
0,58 
1,222 
0,56 
1,220 
0,56 
1,278 
0,56 
1,222 
0,74 
1,222 
0,56 
1,222 
0,54 
1,222 
0,54 
1,222 
0,58 
1,222 
0,58 
1,258 
0,56 
1,58 
0,300 
1,226 
0,56 
1,142 
0,56 
1,222 
0,218 
1,228 
0,58 
1,228 
0,56 
1,226 
0,488 
1,224 
0,478 
1,222 
0,220 
1,56 
0,288 
1,222 
0,54 
1,226 
0,80 
1,224 
0,56 
1,56 
0,56 
1,224 
0,36 
1,56 
0,54 
1,220 
0,56 
1,222 
0,56 
1,376 
0,56 
1,230 
0,56 
1,56 
0,300 
1,592 
0,54 
1,226 
0,56 
1,56 
0,58 
1,222 
0,56 
1,222 
0,56 
1,222 
0,58 
1,532 
0,56 
1,262 
0,34 
1,274 
0,48 
1,222 
0,48 
1,220 
0,48 
1,50 
0,52 
1,50 
0,48 
1,224 
0,46 
1,250 
0,50 
1,140 
0,52 
1,224 
0,48 
1,220 
0,50 
1,222 
0,48 
1,224 
0,50 
1,234 
0,462 
1,50 
0,48 
1,248 
0,50 
1,220 
0,50 
1,226 
0,50 
1,228 
0,52 
1,226 
0,48 
1,50 
0,48 
1,48 
0,50 
1,50 
0,58 
1,222 
0,58 
1,220 
0,56 
1,54 
0,56 
1,226 
0,56 
1,262 
0,34 
1,232 
0,56 
1,288 
0,234 
1,228 
0,56 
1,222 
0,56 
1,58 
0,54 
1,290 
0,58 
1,228 
0,60 
1,222 
0,58 
1,282 
0,56 
1,56 
0,58 
1,224 
0,56 
1,222 
0,56 
1,222 
0,606 
1,220 
0,54 
1,222 
0,220 
1,220 
0,54 
1,58 
0,56 
1,222 
0,58 
1,226 
0,56 
1,234 
0,56 
1,222 
0,54 
1,754 
0,58 
1,224 
0,56 
1,232 
0,54 
1,226 
0,56 
1,220 
0,218 
1,236 
0,56 
1,56 
0,54 
1,56 
0,546 
1,58 
0,104 
1,226 
0,56 
1,154 
0,104 
1,224 
0,54 
1,220 
0,194 
1,228 
0,56 
1,250 
0,54 
1,224 
0,54 
1,228 
0,56 
1,58 
0,58 
1,56 
0,58 
1,224 
0,56 
1,226 
0,58 
1,224 
0,606 
1,222 
0,54 
1,222 
0,56 
1,222 
0,56 
1,228 
0,326 
1,56 
0,82 
1,222 
0,54 
1,222 
0,54 
1,58 
0,262 
1,222 
0,602 
1,222 
0,56 
1,224 
0,32 
1,226 
0,54 
1,226 
0,54 
1,224 
0,56 
1,698 
0,56 
