RCX,RDTSC,IDQ.MITE_UOPS,IDQ.MS_UOPS,UOPS_ISSUED.ANY,UOPS_RETIRED.SLOTS,INT_MISC.RECOVERY_CYCLES,MACHINE_CLEARS.COUNT,MEM_INST_RETIRED.ALL_LOADS,MEM_INST_RETIRED.ALL_STORES,EXE_ACTIVITY.BOUND_ON_LOADS,EXE_ACTIVITY.BOUND_ON_STORES,UOPS_DISPATCHED.PORT_0,UOPS_DISPATCHED.PORT_1,UOPS_DISPATCHED.PORT_5_11,UOPS_DISPATCHED.PORT_6,UOPS_DISPATCHED.PORT_2_3_10,UOPS_DISPATCHED.PORT_4_9,UOPS_DISPATCHED.PORT_7_8
1024,22.32,7.00,91.00,98.00,97.99,0.00,0.00,1.00,1.00,0.00,0.00,8.00,11.00,20.00,15.00,19.00,18.00,18.00
1536,24.49,7.00,107.00,114.00,114.00,0.00,0.00,1.00,1.00,0.00,0.00,7.00,11.00,21.00,15.00,27.00,26.00,26.00
2048,18.07,6.99,123.00,130.00,130.00,0.00,0.00,1.00,1.00,0.00,0.00,7.00,11.00,21.00,15.00,35.00,34.00,34.00
2560,28.86,7.00,139.00,146.00,146.00,0.00,0.00,1.00,1.00,0.00,0.00,6.96,11.00,21.00,15.00,42.99,42.00,42.00
2688,29.40,7.00,143.00,150.01,150.00,0.00,0.00,1.00,1.00,0.00,0.00,7.00,11.00,21.00,15.00,45.00,44.00,44.00
2752,34.31,7.00,159.00,166.03,166.00,0.00,0.00,1.00,1.00,0.00,0.00,10.00,12.00,26.00,15.00,48.00,47.00,47.00
2816,29.95,7.00,147.00,154.00,154.00,0.00,0.00,1.00,1.00,0.00,0.00,7.01,10.99,21.00,15.00,47.00,46.00,46.00
2880,34.30,7.00,163.00,170.00,170.00,0.00,0.00,1.00,1.00,0.00,0.00,7.00,12.00,28.00,15.00,50.00,49.00,49.00
2944,30.48,7.00,151.00,158.00,158.00,0.00,0.00,1.00,1.00,0.00,-0.07,7.00,11.00,21.00,15.00,49.00,48.00,48.00
2976,34.85,7.00,167.00,174.00,174.00,0.00,0.00,1.00,1.00,0.00,0.00,9.00,12.00,25.00,15.00,52.00,51.00,51.00
3008,34.85,6.99,167.00,174.00,174.00,0.00,0.00,1.00,1.00,0.00,0.00,8.00,12.00,26.00,15.00,52.00,51.00,51.00
3510,37.56,7.00,183.00,190.00,190.00,0.00,0.00,1.00,1.00,0.00,0.02,8.69,12.00,25.74,15.00,60.00,59.00,59.00
4022,39.19,7.00,199.00,206.00,206.00,0.00,0.00,1.00,1.00,0.00,13.23,8.56,11.37,24.02,17.93,68.00,67.00,67.00
