RCX,RDTSC,IDQ.MITE_UOPS,IDQ.MS_UOPS,UOPS_ISSUED.ANY,UOPS_RETIRED.SLOTS,INT_MISC.RECOVERY_CYCLES,MACHINE_CLEARS.COUNT,MEM_INST_RETIRED.ALL_LOADS,MEM_INST_RETIRED.ALL_STORES,EXE_ACTIVITY.BOUND_ON_LOADS,EXE_ACTIVITY.BOUND_ON_STORES,UOPS_DISPATCHED.PORT_0,UOPS_DISPATCHED.PORT_1,UOPS_DISPATCHED.PORT_5_11,UOPS_DISPATCHED.PORT_6,UOPS_DISPATCHED.PORT_2_3_10,UOPS_DISPATCHED.PORT_4_9,UOPS_DISPATCHED.PORT_7_8
512,20.16,7.00,61.00,68.00,68.00,0.00,0.00,0.00,1.00,0.00,0.00,6.00,10.00,18.00,12.00,1.00,10.00,10.00
576,25.05,7.00,74.00,81.00,81.00,0.00,0.00,0.00,1.00,0.00,0.00,9.00,10.00,23.00,12.00,1.00,13.00,13.00
640,21.86,7.00,63.00,70.00,70.00,0.00,0.00,0.00,1.00,0.00,0.00,6.00,9.00,19.00,12.00,1.00,12.00,12.00
704,25.58,7.00,75.99,83.00,83.00,0.00,0.00,0.00,1.00,0.00,0.00,9.00,10.00,23.00,12.00,1.00,15.00,15.00
768,21.24,7.00,65.00,72.00,72.00,0.00,0.00,0.00,1.00,0.00,0.00,6.00,9.00,19.00,12.00,1.00,14.00,14.00
832,25.04,7.00,78.00,85.00,85.00,0.00,0.00,0.00,1.00,0.00,0.00,8.00,9.00,22.00,15.00,1.00,17.00,17.00
896,22.33,7.00,67.00,74.00,74.00,0.00,0.00,0.00,1.00,0.00,0.00,6.00,9.00,18.00,13.00,1.00,16.00,16.00
960,25.60,7.00,80.00,87.00,87.00,0.00,0.00,0.00,1.00,0.00,0.00,8.50,9.00,22.50,14.00,1.00,19.00,19.00
1024,22.32,6.99,69.00,76.00,76.00,0.00,0.00,0.00,1.00,0.00,0.00,7.00,8.00,19.00,13.00,1.00,18.00,18.00
1536,23.95,6.99,77.00,84.00,84.00,0.00,0.00,0.00,1.00,0.00,0.00,6.00,7.00,22.00,12.00,1.00,26.00,26.00
2048,25.59,6.99,85.00,92.00,92.00,0.00,0.00,0.00,1.00,0.00,0.00,6.00,7.00,22.00,12.00,1.00,34.00,34.00
2176,27.78,7.00,87.00,94.00,94.00,0.00,0.00,0.00,1.00,0.00,0.00,6.00,7.00,22.00,12.00,1.00,36.00,36.00
2304,27.76,7.00,88.99,96.00,96.00,0.00,0.00,0.00,1.00,0.00,0.00,6.00,7.00,22.00,12.00,1.00,38.00,38.00
2432,28.86,7.00,90.99,98.00,98.00,0.00,0.00,0.00,1.00,0.00,0.00,6.00,7.00,22.00,12.00,1.00,40.00,40.00
2560,27.77,7.00,93.00,100.00,100.00,0.00,0.00,0.00,1.00,0.00,0.00,6.00,7.00,22.00,12.00,1.00,42.00,42.00
2688,29.94,7.00,95.00,102.00,102.00,0.00,0.00,0.00,1.00,0.00,0.00,6.00,7.00,22.00,12.00,1.00,44.00,44.00
2752,32.14,7.00,108.00,115.00,115.00,0.00,0.00,0.00,1.00,0.00,0.00,7.00,10.00,24.00,14.00,1.00,47.00,47.00
2816,30.50,7.00,97.00,104.00,104.00,0.00,0.00,0.00,1.00,0.00,0.00,6.00,7.00,22.00,12.00,1.00,46.00,46.00
2880,32.67,7.01,110.00,117.00,117.00,0.00,0.00,0.00,1.00,0.00,0.00,7.00,10.00,24.00,14.00,1.00,49.00,49.00
2944,31.04,7.00,99.00,106.00,106.00,0.00,0.00,0.00,1.00,0.00,0.00,6.00,7.00,22.00,12.00,1.00,48.00,48.00
2976,33.21,7.00,112.00,119.00,119.00,0.00,0.00,0.00,1.00,0.00,0.00,7.00,10.00,24.00,14.00,1.00,51.00,51.00
3008,33.21,6.99,112.00,119.00,119.00,0.00,0.00,0.00,1.00,0.00,0.00,7.00,10.00,24.00,14.00,1.00,51.00,51.00
3510,35.38,7.00,120.00,127.00,127.00,0.00,0.00,0.00,1.00,0.00,0.00,7.00,10.00,24.00,14.00,1.00,59.00,59.00
4022,38.11,6.99,128.00,135.00,135.00,0.00,0.00,0.00,1.00,0.00,-1.63,7.00,10.88,24.00,15.00,1.00,67.00,67.00
